ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
52.17.93.dda,2017-02-14,00:00:04,0.0,1347523.0,0001181431-12-044103,-index.htm,200.0,2845.0,1.0,0.0,0.0,10.0,0.0,
52.26.9.efj,2017-02-14,00:00:04,0.0,1491041.0,0000950123-10-067715,b80759a2exv10w171.htm,301.0,279.0,0.0,0.0,1.0,10.0,0.0,
52.26.9.efj,2017-02-14,00:00:04,0.0,1491041.0,0000950123-10-067715,b80759a2exv10w171.htm,200.0,195129.0,0.0,0.0,0.0,10.0,0.0,
52.26.9.efj,2017-02-14,00:00:04,0.0,1491041.0,0000950123-10-067715,b80759a2exv10w171.htm,301.0,677.0,0.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-02-14,00:00:04,0.0,1600125.0,0001193125-16-488145,-index.htm,200.0,2785.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-02-14,00:00:04,0.0,1600125.0,0001193125-16-488145,-index.htm,301.0,657.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:00:04,0.0,1496371.0,0001571049-16-012461,-index.htm,200.0,3193.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:00:04,0.0,1496371.0,0001571049-16-012461,-index.htm,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
52.91.167.aig,2017-02-14,00:00:04,0.0,1242064.0,0000914317-05-000401,.txt,200.0,6376.0,0.0,0.0,0.0,7.0,0.0,
52.91.167.aig,2017-02-14,00:00:04,0.0,1242064.0,0000914317-05-000401,.txt,301.0,648.0,0.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1415336.0,0001422849-17-000137,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1512673.0,0001422849-17-000116,-index.htm,200.0,2787.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1126328.0,0001126328-17-000045,-index.htm,200.0,2810.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1512673.0,0001422849-17-000116,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1501756.0,0001209191-17-010126,-index.htm,200.0,2883.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1636023.0,0001422849-17-000134,-index.htm,200.0,2779.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1507277.0,0001437749-17-002268,-index.htm,200.0,2852.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1636023.0,0001422849-17-000134,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1126328.0,0001126328-17-000046,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1415336.0,0001422849-17-000137,-index.htm,200.0,2831.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1126328.0,0001126328-17-000047,-index.htm,200.0,2817.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1163165.0,0001209191-17-010128,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1219601.0,0001246360-17-000589,-index.htm,200.0,2774.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1509261.0,0001140361-17-006314,-index.htm,200.0,2824.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1415336.0,0001422849-17-000137,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1512673.0,0001422849-17-000116,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:04,0.0,1636023.0,0001422849-17-000134,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.158.86.dci,2017-02-14,00:00:04,0.0,1344980.0,0001650549-16-000084,-index.htm,200.0,7559.0,1.0,0.0,0.0,10.0,0.0,
54.202.160.bjh,2017-02-14,00:00:04,0.0,719220.0,0001193125-12-436847,.txt,200.0,8535.0,0.0,0.0,0.0,10.0,0.0,
54.202.160.bjh,2017-02-14,00:00:04,0.0,719220.0,0001193125-12-415117,.txt,200.0,11258.0,0.0,0.0,0.0,10.0,0.0,
54.224.57.jbf,2017-02-14,00:00:04,0.0,810893.0,0001193125-16-778222,-index.htm,200.0,169990.0,1.0,0.0,0.0,10.0,0.0,
54.224.57.jbf,2017-02-14,00:00:04,0.0,810893.0,0001193125-16-778309,-index.htm,200.0,152569.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-02-14,00:00:04,0.0,1577301.0,0001577301-17-000001,primary_doc.xml,200.0,2329.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-02-14,00:00:04,0.0,1577301.0,0001577301-17-000001,primary_doc.xml,301.0,661.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:04,0.0,1533950.0,0001104659-16-119545,.txt,200.0,82085.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:04,0.0,1037646.0,0001037646-16-000053,.txt,200.0,49474.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:04,0.0,1533950.0,0001104659-16-119545,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-02-14,00:00:04,0.0,19617.0,0000891092-17-001014,-index.html,200.0,2940.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-02-14,00:00:04,0.0,921082.0,0000921082-17-000013,-index.html,200.0,2753.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-02-14,00:00:04,0.0,1350593.0,0001350593-16-000074,-index.htm,200.0,2801.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-02-14,00:00:04,0.0,1442836.0,0001442836-16-000003,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-02-14,00:00:04,0.0,1442836.0,0001442836-16-000003,-index.htm,200.0,2628.0,1.0,0.0,0.0,10.0,0.0,
62.216.5.iae,2017-02-14,00:00:04,0.0,1373715.0,0001373715-16-000415,.txt,200.0,3107.0,0.0,0.0,0.0,10.0,0.0,
62.216.5.iae,2017-02-14,00:00:04,0.0,1373715.0,0001373715-16-000414,.txt,200.0,2741.0,0.0,0.0,0.0,10.0,0.0,
62.65.39.jcf,2017-02-14,00:00:04,0.0,1024478.0,0001246360-17-000592,-index.htm,200.0,2814.0,1.0,0.0,0.0,10.0,0.0,
62.65.39.jcf,2017-02-14,00:00:04,0.0,1024478.0,0001246360-17-000592,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
64.212.61.haa,2017-02-14,00:00:04,0.0,1059131.0,0001059131-09-000006,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
64.212.61.haa,2017-02-14,00:00:04,0.0,1168846.0,0001225208-08-010807,.txt,301.0,648.0,0.0,0.0,0.0,10.0,0.0,
64.212.61.haa,2017-02-14,00:00:04,0.0,1168846.0,0001225208-08-010807,.txt,200.0,13170.0,0.0,0.0,0.0,7.0,0.0,
64.212.61.haa,2017-02-14,00:00:04,0.0,1059131.0,0001059131-09-000006,.txt,200.0,94666.0,0.0,0.0,0.0,7.0,0.0,
65.92.86.ccg,2017-02-14,00:00:04,0.0,1557255.0,0001557255-17-000023,-index.htm,200.0,7773.0,1.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:04,0.0,1590102.0,0001144204-17-008080,v459449_4.xml,200.0,5323.0,0.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:04,0.0,1609351.0,0001144204-17-008080,-index.htm,200.0,7656.0,1.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:04,0.0,1557255.0,0001557255-17-000023,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:04,0.0,1470550.0,0001262463-17-000014,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:04,0.0,1462578.0,0001104659-17-008671,-index.htm,200.0,6876.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:04,0.0,1462578.0,0001104659-17-008671,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:04,0.0,1470550.0,0001262463-17-000014,-index.htm,200.0,10910.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:04,0.0,1315478.0,0001315478-17-000003,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:04,0.0,1315478.0,0001315478-17-000003,-index.htm,200.0,7440.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.aha,2017-02-14,00:00:04,0.0,1005414.0,0001193125-11-075428,dex1033.htm,200.0,17263.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.bgg,2017-02-14,00:00:04,0.0,1100885.0,0000898822-07-000163,-index.htm,200.0,2937.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.bhg,2017-02-14,00:00:04,0.0,1111759.0,0001193125-14-155781,-index.htm,200.0,2673.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.bij,2017-02-14,00:00:04,0.0,1531537.0,0001193125-11-278790,d235923dex103.htm,200.0,29857.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.caf,2017-02-14,00:00:04,0.0,1046311.0,0001193125-06-056437,dex2101.htm,301.0,659.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.cje,2017-02-14,00:00:04,0.0,1046311.0,0001193125-06-056437,dex2101.htm,301.0,659.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.dad,2017-02-14,00:00:04,0.0,1374972.0,0001179110-13-004699,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.dad,2017-02-14,00:00:04,0.0,920424.0,0001047469-13-002254,a2213205z10-k.htm,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.eaj,2017-02-14,00:00:04,0.0,1518631.0,0001518631-12-000001,xslFormDX01/primary_doc.xml,200.0,6704.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.ebc,2017-02-14,00:00:04,0.0,1429937.0,0001062993-14-001867,exhibit99-1.htm,200.0,105061.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.ebg,2017-02-14,00:00:04,0.0,1531537.0,0001193125-11-278790,d235923dex103.htm,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fbd,2017-02-14,00:00:04,0.0,920424.0,0001047469-13-002254,a2213205z10-k.htm,200.0,150364.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fha,2017-02-14,00:00:04,0.0,1108730.0,0001193125-08-098942,dex1070.htm,200.0,7411.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fib,2017-02-14,00:00:04,0.0,1429937.0,0001062993-14-001867,exhibit99-1.htm,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.gif,2017-02-14,00:00:04,0.0,1100885.0,0000898822-07-000163,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.hah,2017-02-14,00:00:04,0.0,1017390.0,0001181431-07-026860,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.hfe,2017-02-14,00:00:04,0.0,1518631.0,0001518631-12-000001,xslFormDX01/primary_doc.xml,301.0,683.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.hgj,2017-02-14,00:00:04,0.0,1017390.0,0001181431-07-026860,-index.htm,200.0,2905.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.iei,2017-02-14,00:00:04,0.0,1108730.0,0001193125-08-098942,dex1070.htm,301.0,658.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.iji,2017-02-14,00:00:04,0.0,1647335.0,0001193125-16-471570,-index.htm,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.jca,2017-02-14,00:00:04,0.0,105319.0,0001193125-14-069945,d644264d10k.htm,200.0,148963.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jcf,2017-02-14,00:00:04,0.0,1647335.0,0001193125-16-471570,-index.htm,200.0,3053.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.jda,2017-02-14,00:00:04,0.0,1374972.0,0001179110-13-004699,-index.htm,200.0,2783.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.jfd,2017-02-14,00:00:04,0.0,1005414.0,0001193125-11-075428,dex1033.htm,301.0,658.0,0.0,0.0,0.0,10.0,0.0,
66.250.7.abc,2017-02-14,00:00:04,0.0,1620533.0,0001047469-14-010114,a2222577zs-1.htm,200.0,295970.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:04,0.0,731766.0,0001209191-17-010038,-index.htm,200.0,7700.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:04,0.0,731766.0,0001209191-17-010038,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:04,0.0,1487052.0,0001487052-17-000025,wf-form4_148702215329141.xml,200.0,3883.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:04,0.0,1487052.0,0001487052-17-000025,wf-form4_148702215329141.xml,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:04,0.0,1628422.0,0001487052-17-000025,-index.htm,200.0,7601.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:04,0.0,1628422.0,0001487052-17-000025,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1092393.0,0000950134-00-002828,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1428312.0,0001127602-12-018191,-index.htm,200.0,2829.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,717605.0,9999999997-11-005212,-index.htm,200.0,2777.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1098640.0,9999999997-02-035991,-index.htm,200.0,2568.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,72903.0,0001162782-04-000040,-index.htm,200.0,2870.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,728526.0,0000897101-98-000890,-index.htm,200.0,2698.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1428312.0,0001127602-12-018191,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,787520.0,0000891554-99-001689,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1466815.0,0001209191-10-006208,-index.htm,200.0,2920.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1548814.0,0001209191-12-030459,-index.htm,200.0,3102.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1086483.0,0001086483-99-000002,-index.htm,200.0,2584.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,949956.0,0001286750-04-000053,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1403570.0,0001493152-16-008498,-index.htm,200.0,2683.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1419454.0,0001419454-13-000013,-index.htm,200.0,2698.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:04,0.0,1548814.0,0001209191-12-030459,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
68.185.211.dce,2017-02-14,00:00:04,0.0,1105472.0,0000912057-02-012032,-index.htm,200.0,9782.0,1.0,0.0,0.0,10.0,0.0,
68.185.211.dce,2017-02-14,00:00:04,0.0,1105472.0,0000912057-02-019630,-index.htm,200.0,6396.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.eaj,2017-02-14,00:00:04,0.0,1286361.0,0001127602-17-005600,-index.htm,200.0,7576.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.eff,2017-02-14,00:00:04,0.0,9389.0,0001127602-17-005600,-index.htm,200.0,7576.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:04,0.0,1261669.0,0001225208-12-021101,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:04,0.0,1210227.0,0001209191-16-142375,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:04,0.0,1626135.0,0001209191-16-142374,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:04,0.0,1261669.0,0001225208-12-021101,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:04,0.0,1210227.0,0001209191-16-142375,-index.htm,200.0,2844.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:04,0.0,1626135.0,0001209191-16-142374,-index.htm,200.0,2793.0,1.0,0.0,0.0,10.0,0.0,
71.199.9.ddh,2017-02-14,00:00:04,0.0,1224989.0,0001209191-17-010205,.txt,200.0,9781.0,0.0,0.0,0.0,10.0,0.0,
71.199.9.ddh,2017-02-14,00:00:04,0.0,789460.0,0001209191-17-010205,.txt,200.0,9781.0,0.0,0.0,0.0,10.0,0.0,
72.14.186.aje,2017-02-14,00:00:04,0.0,1184537.0,0001615619-17-000018,.txt,200.0,5079.0,0.0,0.0,0.0,10.0,0.0,
72.14.186.aje,2017-02-14,00:00:04,0.0,1184537.0,0001615619-17-000018,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
72.14.186.aje,2017-02-14,00:00:04,0.0,1236725.0,0001209191-17-010204,.txt,200.0,10690.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:04,0.0,1513409.0,0001209191-17-010195,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:04,0.0,1192006.0,0000777491-17-000002,.txt,200.0,6517.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:04,0.0,1286361.0,0001127602-17-005595,.txt,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:04,0.0,1192006.0,0000777491-17-000002,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:04,0.0,777491.0,0000777491-17-000002,.txt,200.0,6517.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:04,0.0,1513409.0,0001209191-17-010195,.txt,200.0,10596.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:04,0.0,860730.0,0001209191-17-010195,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:04,0.0,777491.0,0000777491-17-000002,.txt,301.0,661.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:04,0.0,860730.0,0001209191-17-010195,.txt,200.0,10596.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:04,0.0,1434647.0,0001437749-16-041566,.txt,200.0,1206490.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:04,0.0,1496631.0,0001496631-16-000109,.txt,200.0,6703.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:04,0.0,1387999.0,0001225208-17-003044,.txt,200.0,2747.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003045,.txt,200.0,2735.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003044,-index.htm,200.0,2785.0,1.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:04,0.0,1387999.0,0001225208-17-003044,-index.htm,200.0,2785.0,1.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003045,-index.htm,200.0,2787.0,1.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-02-14,00:00:04,0.0,1024478.0,0001246360-17-000592,xslF345X03/form.xml,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-02-14,00:00:04,0.0,1024478.0,0001246360-17-000592,xslF345X03/form.xml,200.0,23308.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003045,.txt,200.0,11473.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003046,.txt,200.0,12872.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003045,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003047,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003046,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003047,.txt,200.0,10247.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:04,0.0,855874.0,0001225208-17-003048,.txt,200.0,10943.0,0.0,0.0,0.0,10.0,0.0,
85.10.208.iji,2017-02-14,00:00:04,0.0,1192006.0,0000777491-17-000002,.txt,200.0,6517.0,0.0,0.0,0.0,10.0,0.0,
85.10.208.iji,2017-02-14,00:00:04,0.0,1192006.0,0000777491-17-000002,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
85.10.208.iji,2017-02-14,00:00:04,0.0,1441639.0,0001437749-17-002300,.txt,200.0,4849.0,0.0,0.0,0.0,10.0,0.0,
85.10.208.iji,2017-02-14,00:00:04,0.0,1441639.0,0001437749-17-002300,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:04,0.0,1184537.0,0001615619-17-000018,-index.htm,200.0,7481.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:04,0.0,1583852.0,0001209191-17-010202,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:04,0.0,1070423.0,0001615619-17-000018,-index.htm,200.0,7481.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:04,0.0,1070423.0,0001615619-17-000018,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:04,0.0,1387999.0,0001225208-17-003044,.txt,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:04,0.0,1387984.0,0001225208-17-003045,.txt,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:04,0.0,1254638.0,0001040470-17-000017,.txt,200.0,16997.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:04,0.0,1254638.0,0001040470-17-000017,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:04,0.0,1387999.0,0001225208-17-003044,.txt,200.0,12147.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:04,0.0,1387984.0,0001225208-17-003045,.txt,200.0,11468.0,0.0,0.0,0.0,10.0,0.0,
98.213.218.jcd,2017-02-14,00:00:04,0.0,1037038.0,0001037038-17-000002,-index.htm,200.0,11461.0,1.0,0.0,0.0,10.0,0.0,
98.213.218.jcd,2017-02-14,00:00:04,0.0,1037038.0,0001037038-17-000002,-index.htm,301.0,672.0,1.0,0.0,0.0,10.0,0.0,
98.213.218.jcd,2017-02-14,00:00:04,0.0,1037038.0,0001037038-17-000002,-index.htm,200.0,11461.0,1.0,0.0,0.0,10.0,0.0,
98.213.218.jcd,2017-02-14,00:00:04,0.0,1037038.0,0001037038-17-000002,-index.htm,301.0,672.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:04,0.0,1439404.0,0001209191-17-008196,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:04,0.0,1439404.0,0001209191-17-008196,-index.htm,200.0,7530.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:04,0.0,1040829.0,0001193125-16-480931,-index.htm,200.0,3330.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:05,0.0,1204912.0,0001246360-17-000592,form.xml,200.0,19166.0,0.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:05,0.0,91440.0,0001127602-17-005477,-index.htm,200.0,7834.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:05,0.0,1204912.0,0001246360-17-000592,form.xml,301.0,650.0,0.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:05,0.0,1686326.0,0001611593-17-000031,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
104.197.0.ebc,2017-02-14,00:00:05,0.0,1411152.0,0001225208-17-003038,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:05,0.0,1669656.0,0000891092-17-001234,-index.htm,200.0,2754.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:05,0.0,1641795.0,0001140361-17-006281,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:05,0.0,1674635.0,0000891092-17-001235,-index.htm,200.0,2660.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:05,0.0,1669656.0,0000891092-17-001234,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:05,0.0,1253986.0,0001104659-17-008659,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:05,0.0,1674635.0,0000891092-17-001235,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
